DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
5,151.0,MSP,CLT,930.0,DL,13,afternoon,0,summer,1,0.16964894832447,0.2045637944947547,0.1744981856598227,0.1981132075471698,0.1843971631205673
3,37.0,HNL,LIH,102.0,KH,10,morning,0,fall,0,0.0986031224322103,0.1059750492449113,0.1087719298245614,0.0722269991401547,0.075
1,135.0,MCO,CMH,802.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.1855274086378737,0.2066831683168316,0.1759259259259259,0.1809523809523809
2,129.0,EWR,FNT,518.0,EV,19,evening,0,spring,0,0.2331158019635236,0.2612843858969392,0.2333785617367706,0.0,0.2437810945273631
4,181.0,BUF,MCO,1011.0,F9,17,evening,0,winter,0,0.2225342225342225,0.1906572514937534,0.1977133439769274,0.1626794258373205,0.2222222222222222
6,125.0,EWR,GSP,594.0,EV,8,early_morning,1,summer,1,0.2331158019635236,0.2612843858969392,0.2168823166974738,0.2792792792792792,0.2280701754385964
6,128.0,BWI,ATL,577.0,DL,18,evening,1,winter,0,0.16964894832447,0.2008955956324377,0.1947086849765029,0.2036441586280814,0.1766666666666666
7,211.0,DEN,PHL,1557.0,UA,10,morning,1,fall,0,0.2095077975534813,0.2180082256169212,0.2313100244805724,0.2690677966101695,0.2068965517241379
7,165.0,FLL,JFK,1069.0,B6,16,afternoon,1,summer,1,0.2432177081927385,0.2131119033127554,0.2367691532258064,0.25,0.1984732824427481
2,67.0,ATL,AGS,143.0,EV,8,early_morning,0,winter,1,0.2331158019635236,0.2116407247571481,0.2384937238493724,0.2400990099009901,0.2466367713004484
7,164.0,SEA,LAX,954.0,AS,10,morning,1,spring,0,0.1815152513823281,0.1849184263654717,0.1997543546225993,0.192967409948542,0.2095238095238095
4,66.0,PHX,LAS,256.0,HP,17,evening,0,winter,0,0.2101419461016251,0.1889389902302384,0.1964454602774274,0.1930422919508867,0.2307692307692307
6,136.0,ORD,BOS,867.0,UA,16,afternoon,1,fall,1,0.2095077975534813,0.2596665961660482,0.2224965982966285,0.2778688524590164,0.2521008403361344
3,150.0,DFW,PHX,868.0,AA,15,afternoon,0,spring,0,0.2061873776091748,0.2203836028582173,0.1773097596430141,0.2015855039637599,0.1917098445595854
7,237.0,LAX,ORD,1745.0,UA,13,afternoon,1,fall,0,0.2095077975534813,0.1913258844389406,0.2287011912322229,0.212536023054755,0.3
6,300.0,SAN,DCA,2276.0,US,23,red_eye,1,summer,1,0.1979765618413287,0.1679768614654405,0.1855290199135426,0.0,0.1531100478468899
1,90.0,ATL,CRW,363.0,OH,8,early_morning,0,spring,0,0.2214196632716691,0.2116407247571481,0.2216216216216216,0.2175925925925926,0.2795698924731182
1,321.0,SFO,JFK,2586.0,AA,22,red_eye,0,fall,0,0.2061873776091748,0.2209356379157334,0.2367691532258064,0.2029384756657483,0.1917808219178082
1,54.0,ATL,AGS,143.0,DL,13,afternoon,0,fall,0,0.16964894832447,0.2116407247571481,0.2384937238493724,0.2400990099009901,0.1489361702127659
3,207.0,DCA,DFW,1192.0,AA,5,early_morning,0,fall,0,0.2061873776091748,0.1795648193789169,0.1804707350777872,0.1589403973509933,0.213235294117647
4,88.0,SFO,LMT,315.0,OO,21,red_eye,0,spring,0,0.1819830785570233,0.2209356379157334,0.1846153846153846,0.2727272727272727,0.1535580524344569
1,350.0,BWI,OAK,2447.0,NK,14,afternoon,0,summer,1,0.2140309155766944,0.2008955956324377,0.1904442956016968,0.25,0.2786885245901639
7,245.0,PHX,BWI,1999.0,WN,17,evening,1,spring,0,0.1879527095704274,0.1889389902302384,0.1796884361893349,0.2080745341614907,0.1946564885496183
3,140.0,MCO,PHL,861.0,US,13,afternoon,0,summer,1,0.1979765618413287,0.1855274086378737,0.2313100244805724,0.2445464982778415,0.228395061728395
2,128.0,RDU,ORD,646.0,EV,13,afternoon,0,summer,1,0.2331158019635236,0.1927089726279612,0.2287011912322229,0.234866828087167,0.179372197309417
2,330.0,LAX,JFK,2475.0,AS,15,afternoon,0,fall,0,0.1815152513823281,0.1913258844389406,0.2367691532258064,0.2197732997481108,0.1666666666666666
1,36.0,SJU,STT,68.0,AA,13,afternoon,0,summer,1,0.2061873776091748,0.2,0.1903052064631956,0.1428571428571428,0.3186813186813186
3,112.0,CLT,JFK,541.0,US,13,afternoon,0,winter,0,0.1979765618413287,0.2151284145566748,0.2367691532258064,0.2587859424920127,0.1847826086956521
1,143.0,BOS,CLT,728.0,B6,8,early_morning,0,spring,0,0.2432177081927385,0.2172923201457047,0.1744981856598227,0.1911504424778761,0.197452229299363
6,185.0,JFK,FLL,1069.0,B6,15,afternoon,1,spring,0,0.2432177081927385,0.2498906181636352,0.2163353500432152,0.2748538011695906,0.2344827586206896
3,113.0,SLC,SFO,599.0,UA,12,afternoon,0,spring,0,0.2095077975534813,0.1547761738496013,0.2587070857663477,0.2648648648648649,0.3125
7,80.0,SFO,ONT,363.0,OO,22,red_eye,1,winter,0,0.1819830785570233,0.2209356379157334,0.1931108719052744,0.2480620155038759,0.2638888888888889
1,115.0,HOU,STL,687.0,WN,9,morning,0,spring,0,0.1879527095704274,0.2082101806239737,0.1745451656470962,0.1563517915309446,0.1712962962962963
7,90.0,DEN,MCI,533.0,UA,18,evening,1,spring,0,0.2095077975534813,0.2180082256169212,0.1865885865196922,0.2120743034055727,0.203125
5,138.0,PIT,TPA,873.0,US,9,morning,0,summer,1,0.1979765618413287,0.1939506172839506,0.2012887909106325,0.2027027027027027,0.1793103448275862
5,80.0,BWI,MHT,377.0,WN,13,afternoon,0,fall,1,0.1879527095704274,0.2008955956324377,0.2126126126126126,0.2250996015936255,0.2079646017699115
1,170.0,ORD,DEN,888.0,F9,17,evening,0,fall,0,0.2225342225342225,0.2596665961660482,0.1813792286272883,0.2626582278481013,0.2463054187192118
1,49.0,DTW,GRR,120.0,DL,22,red_eye,0,summer,1,0.16964894832447,0.2208214192877567,0.2174747959673547,0.1861111111111111,0.1607142857142857
7,342.0,EWR,LAS,2227.0,NK,6,early_morning,1,spring,0,0.2140309155766944,0.2612843858969392,0.1964454602774274,0.2657657657657657,0.2058823529411764
4,77.0,MIA,TPA,204.0,MQ,17,evening,0,winter,0,0.2215165544097738,0.2251299974426732,0.2012887909106325,0.188953488372093,0.5
2,36.0,LIH,HNL,102.0,HA,19,evening,0,summer,1,0.0858915392020537,0.0878859857482185,0.133261105092091,0.0703125,0.0817307692307692
6,85.0,PHL,RDU,336.0,WN,20,evening,1,summer,1,0.1879527095704274,0.248794659414019,0.2073484384568279,0.2309417040358744,0.2008928571428571
5,110.0,BOS,RDU,612.0,MQ,21,red_eye,0,summer,1,0.2215165544097738,0.2172923201457047,0.2073484384568279,0.1995926680244399,0.3043478260869565
5,177.0,PWM,ATL,1027.0,DL,12,afternoon,0,summer,1,0.16964894832447,0.2231337161607875,0.1947086849765029,0.2093023255813953,0.2286995515695067
1,61.0,PIT,BWI,210.0,US,13,afternoon,0,fall,0,0.1979765618413287,0.1939506172839506,0.1796884361893349,0.1728971962616822,0.2839506172839506
7,166.0,CLT,MSP,930.0,US,9,morning,1,spring,0,0.1979765618413287,0.2151284145566748,0.1729302832244008,0.1891891891891892,0.2673267326732673
1,285.0,LAX,MIA,2342.0,AA,22,red_eye,0,spring,0,0.2061873776091748,0.1913258844389406,0.204947894603067,0.2170900692840646,0.1826086956521739
5,85.0,RNO,LAX,390.0,AA,14,afternoon,0,winter,0,0.2061873776091748,0.164994425863991,0.1997543546225993,0.2260869565217391,0.0714285714285714
6,146.0,LGA,BNA,764.0,MQ,9,morning,1,spring,0,0.2215165544097738,0.2367015478526269,0.1903683885573163,0.2324159021406728,0.2537313432835821
2,92.0,CVG,IAD,388.0,OH,9,morning,0,fall,1,0.2214196632716691,0.193915688830943,0.1926148561614426,0.1770833333333333,0.3163265306122449
4,152.0,PDX,SAN,933.0,AS,7,early_morning,0,summer,1,0.1815152513823281,0.1450885491145088,0.1961566888396156,0.1213389121338912,0.1481481481481481
2,102.0,PHX,LAX,370.0,OO,19,evening,0,spring,0,0.1819830785570233,0.1889389902302384,0.1997543546225993,0.211076923076923,0.2357723577235772
4,34.0,HNL,OGG,100.0,KH,13,afternoon,0,winter,1,0.0986031224322103,0.1059750492449113,0.1110404072542157,0.0789306174411203,0.1
4,108.0,LAX,SLC,590.0,DL,20,evening,0,fall,0,0.16964894832447,0.1913258844389406,0.1461754313032633,0.1893424036281179,0.25
2,180.0,JFK,FLL,1069.0,DL,10,morning,0,spring,0,0.16964894832447,0.2498906181636352,0.2163353500432152,0.2748538011695906,0.189873417721519
1,65.0,CLT,TYS,177.0,OH,9,morning,0,summer,1,0.2214196632716691,0.2151284145566748,0.2124293785310734,0.2580645161290322,0.3238095238095238
4,96.0,BFL,PHX,425.0,YV,6,early_morning,0,summer,1,0.2024293817681774,0.1529175050301811,0.1773097596430141,0.0964912280701754,0.1931818181818181
3,122.0,CLT,MIA,650.0,US,13,afternoon,0,spring,0,0.1979765618413287,0.2151284145566748,0.204947894603067,0.2224409448818897,0.1941747572815534
4,294.0,SEA,IAD,2306.0,UA,22,red_eye,0,summer,1,0.2095077975534813,0.1849184263654717,0.1926148561614426,0.1610169491525423,0.1645569620253164
5,125.0,LAS,MAF,796.0,WN,12,afternoon,0,winter,0,0.1879527095704274,0.205589450895493,0.2114014251781472,0.2297297297297297,0.2645914396887159
3,110.0,RIC,ATL,481.0,DL,12,afternoon,0,fall,1,0.16964894832447,0.2053789731051344,0.1947086849765029,0.1423611111111111,0.1489361702127659
4,72.0,BDL,PHL,196.0,US,7,early_morning,0,fall,1,0.1979765618413287,0.1747807017543859,0.2313100244805724,0.1956521739130435,0.2571428571428571
6,96.0,DTW,PHL,453.0,DL,13,afternoon,1,winter,1,0.16964894832447,0.2208214192877567,0.2313100244805724,0.2439024390243902,0.217391304347826
7,75.0,IAH,MFE,316.0,CO,20,evening,1,winter,0,0.2035856709499301,0.1957888786829647,0.2009419152276295,0.2251461988304093,0.2765957446808511
7,142.0,DEN,SAN,853.0,F9,6,early_morning,1,fall,1,0.2225342225342225,0.2180082256169212,0.1961566888396156,0.2229402261712439,0.1666666666666666
7,129.0,EWR,CHS,628.0,EV,11,morning,1,spring,0,0.2331158019635236,0.2612843858969392,0.2063926940639269,0.2884615384615384,0.2191780821917808
4,139.0,PHL,ATL,665.0,FL,14,afternoon,0,winter,1,0.2051031381366702,0.248794659414019,0.1947086849765029,0.2600513259195894,0.2288732394366197
1,110.0,RDM,SLC,525.0,OO,6,early_morning,0,winter,0,0.1819830785570233,0.1486199575371549,0.1461754313032633,0.0760869565217391,0.1956521739130435
7,114.0,BIS,DEN,516.0,F9,17,evening,1,spring,0,0.2225342225342225,0.128668171557562,0.1813792286272883,0.1132075471698113,0.2234042553191489
3,65.0,MSY,HOU,303.0,WN,10,morning,0,spring,0,0.1879527095704274,0.1744087837837837,0.1830846862659061,0.169415292353823,0.0769230769230769
6,145.0,EWR,ORD,719.0,AA,11,morning,1,winter,0,0.2061873776091748,0.2612843858969392,0.2287011912322229,0.2715627668659265,0.1923076923076923
5,93.0,RDU,ATL,356.0,DL,19,evening,0,fall,0,0.16964894832447,0.1927089726279612,0.1947086849765029,0.1850961538461538,0.1715328467153284
5,345.0,EWR,TUS,2116.0,CO,19,evening,0,spring,0,0.2035856709499301,0.2612843858969392,0.1903041252634748,0.4285714285714285,0.2072072072072072
7,216.0,LAX,MEM,1619.0,NW,12,afternoon,1,fall,1,0.2115095555078376,0.1913258844389406,0.1720088422216081,0.1428571428571428,0.1494845360824742
4,100.0,OAK,SLC,588.0,WN,21,red_eye,0,spring,0,0.1879527095704274,0.1751588925993752,0.1461754313032633,0.1267942583732057,0.2007722007722007
3,84.0,DEN,ABQ,349.0,UA,19,evening,0,winter,0,0.2095077975534813,0.2180082256169212,0.1922776911076443,0.2577565632458234,0.2189054726368159
6,79.0,OAK,LAX,337.0,OO,13,afternoon,1,winter,0,0.1819830785570233,0.1751588925993752,0.1997543546225993,0.2072667217175887,0.1689497716894977
1,181.0,LGA,PBI,1035.0,B6,16,afternoon,0,summer,1,0.2432177081927385,0.2367015478526269,0.2292161520190023,0.2793733681462141,0.25
4,109.0,DEN,BOI,649.0,UA,11,morning,0,summer,1,0.2095077975534813,0.2180082256169212,0.1828571428571428,0.1989528795811518,0.27
3,74.0,EWR,ROC,246.0,EV,10,morning,0,summer,1,0.2331158019635236,0.2612843858969392,0.2464754496840058,0.3380281690140845,0.2401746724890829
3,79.0,LAS,SBA,288.0,YV,23,red_eye,0,summer,1,0.2024293817681774,0.205589450895493,0.1579301075268817,0.1538461538461538,0.0816326530612244
4,116.0,SGF,ATL,563.0,EV,17,evening,0,fall,0,0.2331158019635236,0.20706106870229,0.1947086849765029,0.2014388489208633,0.25
4,173.0,BOS,IND,818.0,YX,14,afternoon,0,winter,0,0.1868226389127817,0.2172923201457047,0.2099764071452645,0.1506849315068493,0.25
1,70.0,BOI,SLC,290.0,OO,11,morning,0,fall,0,0.1819830785570233,0.1558654634946677,0.1461754313032633,0.1187648456057007,0.1964285714285714
2,122.0,MSP,DEN,680.0,NW,7,early_morning,0,summer,1,0.2115095555078376,0.2045637944947547,0.1813792286272883,0.1995661605206073,0.1621621621621621
5,163.0,LAS,DFW,1055.0,AA,17,evening,0,fall,0,0.2061873776091748,0.205589450895493,0.1804707350777872,0.2021419009370816,0.2
1,87.0,CLE,ORD,316.0,XE,9,morning,0,spring,0,0.2214519199683896,0.1840307429547395,0.2287011912322229,0.2584541062801932,0.206060606060606
4,146.0,PHX,DFW,868.0,AA,9,morning,0,summer,1,0.2061873776091748,0.1889389902302384,0.1804707350777872,0.1845794392523364,0.2242424242424242
7,60.0,HOU,DAL,239.0,WN,10,morning,1,summer,1,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.225
3,70.0,DAL,IAH,217.0,XE,17,evening,0,winter,1,0.2214519199683896,0.2039795205957645,0.1730515662307116,0.193384223918575,0.223175965665236
4,328.0,HNL,SEA,2677.0,NW,13,afternoon,0,fall,0,0.2115095555078376,0.1059750492449113,0.2039039688547637,0.1897810218978102,0.3333333333333333
2,81.0,IAD,PVD,372.0,DH,8,early_morning,0,fall,1,0.221780747697309,0.2156191128617914,0.1902895054282267,0.2317073170731707,0.2142857142857142
3,200.0,DEN,RDU,1436.0,WN,18,evening,0,summer,1,0.1879527095704274,0.2180082256169212,0.2073484384568279,0.3406593406593406,0.2111111111111111
1,179.0,PHX,SEA,1107.0,AS,8,early_morning,0,spring,0,0.1815152513823281,0.1889389902302384,0.2039039688547637,0.2094674556213017,0.2278481012658227
7,61.0,PIT,AVP,243.0,US,22,red_eye,1,summer,1,0.1979765618413287,0.1939506172839506,0.2235294117647059,0.25,0.2611464968152866
7,114.0,CLT,JFK,541.0,AA,13,afternoon,1,fall,0,0.2061873776091748,0.2151284145566748,0.2367691532258064,0.2587859424920127,0.1578947368421052
4,60.0,LAX,LAS,236.0,HP,14,afternoon,0,fall,0,0.2101419461016251,0.1913258844389406,0.1964454602774274,0.2015318334131163,0.0833333333333333
6,53.0,ACT,DFW,89.0,MQ,7,early_morning,1,summer,1,0.2215165544097738,0.1259541984732824,0.1804707350777872,0.1152263374485596,0.0714285714285714
5,167.0,DCA,FLL,899.0,US,15,afternoon,0,winter,0,0.1979765618413287,0.1795648193789169,0.2163353500432152,0.2114803625377643,0.1531100478468899
6,95.0,ATL,IND,432.0,DL,14,afternoon,1,winter,1,0.16964894832447,0.2116407247571481,0.2099764071452645,0.1819923371647509,0.1872509960159362
1,60.0,ATL,PFN,247.0,EV,9,morning,0,spring,0,0.2331158019635236,0.2116407247571481,0.3112244897959184,0.3414634146341463,0.2156862745098039
1,107.0,DEN,ELP,563.0,OO,16,afternoon,0,fall,0,0.1819830785570233,0.2180082256169212,0.2150234741784037,0.1655172413793103,0.2243346007604562
3,150.0,DEN,PDX,991.0,UA,11,morning,0,summer,1,0.2095077975534813,0.2180082256169212,0.1789292254659054,0.2012480499219968,0.21875
4,153.0,PHX,PDX,1009.0,AS,10,morning,0,summer,1,0.1815152513823281,0.1889389902302384,0.1789292254659054,0.1912013536379018,0.2093023255813953
7,54.0,SFO,CIC,153.0,OO,11,morning,1,summer,1,0.1819830785570233,0.2209356379157334,0.2389380530973451,0.2389380530973451,0.1392405063291139
7,152.0,STL,LGA,888.0,EV,14,afternoon,1,summer,1,0.2331158019635236,0.1880243461095574,0.2663627482904591,0.2716763005780346,0.2067039106145251
4,122.0,GEG,SFO,733.0,OO,13,afternoon,0,winter,1,0.1819830785570233,0.1441883276115743,0.2587070857663477,0.296875,0.1966101694915254
6,145.0,PHL,MCO,861.0,WN,7,early_morning,1,summer,1,0.1879527095704274,0.248794659414019,0.1977133439769274,0.2511415525114155,0.1888888888888888
2,154.0,MSP,ATL,906.0,FL,18,evening,0,summer,1,0.2051031381366702,0.2045637944947547,0.1947086849765029,0.1804932735426009,0.1875
7,290.0,BWI,SLC,1864.0,WN,17,evening,1,winter,0,0.1879527095704274,0.2008955956324377,0.1461754313032633,0.1238095238095238,0.1379310344827586
3,100.0,PDX,SFO,550.0,WN,17,evening,0,fall,0,0.1879527095704274,0.1450885491145088,0.2587070857663477,0.242245199409158,0.174757281553398
6,38.0,PDX,EUG,106.0,OO,19,evening,1,summer,1,0.1819830785570233,0.1450885491145088,0.1809116809116809,0.0833333333333333,0.1853146853146853
2,138.0,PHX,DFW,868.0,AA,14,afternoon,0,winter,0,0.2061873776091748,0.1889389902302384,0.1804707350777872,0.1845794392523364,0.2413793103448276
7,137.0,PDX,SNA,859.0,AS,16,afternoon,1,spring,0,0.1815152513823281,0.1450885491145088,0.1653303842963782,0.1042944785276073,0.109090909090909
3,235.0,JFK,SJU,1597.0,AA,6,early_morning,0,winter,1,0.2061873776091748,0.2498906181636352,0.2301490349376985,0.2604501607717042,0.2564102564102564
