DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
2,133.0,PDX,LAS,762.0,AS,13,afternoon,0,spring,0,0.1815152513823281,0.1450885491145088,0.1964454602774274,0.157258064516129,0.1645569620253164
7,129.0,MSN,ATL,707.0,DL,18,evening,1,fall,1,0.16964894832447,0.1728323699421965,0.1947086849765029,0.1538461538461538,0.2014388489208633
1,141.0,CVG,DFW,812.0,DL,20,evening,0,spring,0,0.16964894832447,0.193915688830943,0.1804707350777872,0.2265060240963855,0.1348314606741573
1,150.0,MCO,IAH,854.0,UA,13,afternoon,0,spring,0,0.2095077975534813,0.1855274086378737,0.1730515662307116,0.1309823677581864,0.1818181818181818
6,345.0,HNL,SEA,2677.0,AS,8,early_morning,1,summer,1,0.1815152513823281,0.1059750492449113,0.2039039688547637,0.1897810218978102,0.0967741935483871
5,154.0,DFW,MCO,985.0,AA,16,afternoon,0,spring,0,0.2061873776091748,0.2203836028582173,0.1977133439769274,0.2296650717703349,0.1875
5,104.0,DFW,BNA,631.0,AA,12,afternoon,0,fall,0,0.2061873776091748,0.2203836028582173,0.1903683885573163,0.2128099173553719,0.1797752808988764
3,165.0,DEN,PDX,991.0,UA,20,evening,0,winter,1,0.2095077975534813,0.2180082256169212,0.1789292254659054,0.2012480499219968,0.2331288343558282
2,291.0,LAX,BUF,2218.0,B6,22,red_eye,0,spring,0,0.2432177081927385,0.1913258844389406,0.215581643543223,0.2352941176470588,0.2638888888888889
7,142.0,MIA,MEM,860.0,NW,15,afternoon,1,summer,1,0.2115095555078376,0.2251299974426732,0.1720088422216081,0.1590909090909091,0.2076502732240437
7,179.0,BNA,DEN,1014.0,XE,15,afternoon,1,summer,1,0.2214519199683896,0.1891329239096492,0.1813792286272883,0.2005813953488372,0.2230769230769231
5,315.0,SAN,JFK,2446.0,B6,12,afternoon,0,winter,0,0.2432177081927385,0.1679768614654405,0.2367691532258064,0.1518987341772152,0.2442748091603053
7,88.0,JFK,SYR,209.0,B6,14,afternoon,1,fall,0,0.2432177081927385,0.2498906181636352,0.2382588774341351,0.2368421052631578,0.2294117647058823
7,342.0,MIA,SAN,2267.0,AA,9,morning,1,winter,0,0.2061873776091748,0.2251299974426732,0.1961566888396156,0.25,0.2564102564102564
4,242.0,LAS,CLE,1825.0,CO,11,morning,0,winter,1,0.2035856709499301,0.205589450895493,0.1990750699075069,0.1382113821138211,0.2389380530973451
3,56.0,ATL,DHN,170.0,EV,17,evening,0,fall,0,0.2331158019635236,0.2116407247571481,0.2692307692307692,0.2692307692307692,0.196
7,247.0,ATL,SLC,1589.0,DL,8,early_morning,1,spring,0,0.16964894832447,0.2116407247571481,0.1461754313032633,0.1918367346938775,0.1724137931034483
7,156.0,DSM,CLT,815.0,OH,6,early_morning,1,winter,0,0.2214196632716691,0.1890889830508474,0.1744981856598227,0.1666666666666666,0.2857142857142857
3,75.0,ATL,DAB,366.0,DL,20,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.2085561497326203,0.2065217391304347,0.1489361702127659
1,171.0,MCO,DFW,984.0,DL,18,evening,0,spring,0,0.16964894832447,0.1855274086378737,0.1804707350777872,0.1750380517503805,0.1621621621621621
3,140.0,DFW,TUS,813.0,DL,15,afternoon,0,fall,1,0.16964894832447,0.2203836028582173,0.1903041252634748,0.2402745995423341,0.1538461538461538
3,95.0,DAL,BHM,587.0,WN,8,early_morning,0,spring,0,0.1879527095704274,0.2039795205957645,0.2024209818426361,0.2210526315789473,0.2046783625730994
6,176.0,FLL,IAH,965.0,CO,8,early_morning,1,winter,1,0.2035856709499301,0.2131119033127554,0.1730515662307116,0.1262798634812286,0.1610169491525423
4,168.0,TPA,SJU,1237.0,AA,8,early_morning,0,fall,0,0.2061873776091748,0.1669089354424968,0.2301490349376985,0.1388888888888889,0.2650602409638554
4,50.0,HOU,SAT,192.0,WN,19,evening,0,fall,0,0.1879527095704274,0.2082101806239737,0.1952141057934509,0.1864406779661017,0.1857142857142857
3,230.0,SJU,DCA,1554.0,B6,17,evening,0,summer,1,0.2432177081927385,0.2,0.1855290199135426,0.3846153846153846,0.2372881355932203
6,178.0,RDU,DFW,1062.0,AA,14,afternoon,1,fall,0,0.2061873776091748,0.1927089726279612,0.1804707350777872,0.1455026455026455,0.127906976744186
3,177.0,JFK,TPA,1005.0,B6,19,evening,0,summer,1,0.2432177081927385,0.2498906181636352,0.2012887909106325,0.304147465437788,0.2521739130434782
1,67.0,IAH,SAT,191.0,UA,11,morning,0,fall,0,0.2095077975534813,0.1957888786829647,0.1952141057934509,0.1870229007633587,0.238095238095238
4,165.0,MSP,SAT,1097.0,DL,14,afternoon,0,summer,1,0.16964894832447,0.2045637944947547,0.1952141057934509,0.1511627906976744,0.1741573033707865
3,80.0,HOU,TUL,453.0,WN,13,afternoon,0,fall,0,0.1879527095704274,0.2082101806239737,0.2113484220592923,0.1851851851851851,0.184331797235023
2,387.0,PHX,KOA,2860.0,AA,10,morning,0,summer,1,0.2061873776091748,0.1889389902302384,0.102122776821572,0.2894736842105263,0.2105263157894736
1,175.0,SEA,TUS,1216.0,AS,8,early_morning,0,spring,0,0.1815152513823281,0.1849184263654717,0.1903041252634748,0.1290322580645161,0.2159090909090909
5,50.0,HOU,SAT,192.0,WN,10,morning,0,fall,1,0.1879527095704274,0.2082101806239737,0.1952141057934509,0.1864406779661017,0.1833333333333333
7,90.0,RNO,LAX,391.0,MQ,14,afternoon,1,fall,0,0.2215165544097738,0.164994425863991,0.1997543546225993,0.2260869565217391,0.1678321678321678
3,85.0,OKC,HOU,419.0,WN,14,afternoon,0,spring,0,0.1879527095704274,0.1669908307863295,0.1830846862659061,0.168141592920354,0.2383720930232558
1,73.0,SAT,DFW,247.0,DL,19,evening,0,fall,0,0.16964894832447,0.1523523839595832,0.1804707350777872,0.1133557800224466,0.0344827586206896
6,125.0,GEG,DEN,835.0,UA,8,early_morning,1,summer,1,0.2095077975534813,0.1441883276115743,0.1813792286272883,0.1255411255411255,0.1818181818181818
2,220.0,ORD,PHX,1440.0,HP,7,early_morning,0,winter,0,0.2101419461016251,0.2596665961660482,0.1773097596430141,0.2491694352159468,0.25
3,121.0,ATL,MLI,633.0,EV,9,morning,0,winter,0,0.2331158019635236,0.2116407247571481,0.1980074719800747,0.2409090909090909,0.2337164750957854
6,154.0,ATL,MSP,907.0,FL,21,red_eye,1,winter,0,0.2051031381366702,0.2116407247571481,0.1729302832244008,0.2106481481481481,0.2427184466019417
1,81.0,BUF,BOS,395.0,B6,7,early_morning,0,winter,1,0.2432177081927385,0.1906572514937534,0.2224965982966285,0.1791044776119403,0.2093023255813953
2,65.0,BOI,RNO,335.0,WN,18,evening,0,fall,0,0.1879527095704274,0.1558654634946677,0.1908354288907516,0.1263157894736842,0.1875
1,300.0,SAN,JFK,2446.0,AA,7,early_morning,0,winter,0,0.2061873776091748,0.1679768614654405,0.2367691532258064,0.1518987341772152,0.3333333333333333
4,37.0,HNL,OGG,101.0,HA,18,evening,0,summer,1,0.0858915392020537,0.1059750492449113,0.1110404072542157,0.0789306174411203,0.05
5,177.0,MCI,PHX,1044.0,HP,8,early_morning,0,winter,0,0.2101419461016251,0.1703737674845219,0.1773097596430141,0.1675392670157068,0.1666666666666666
3,125.0,ORD,LGA,733.0,UA,8,early_morning,0,spring,0,0.2095077975534813,0.2596665961660482,0.2663627482904591,0.2899584076054664,0.205607476635514
3,151.0,DTW,MSY,926.0,NK,15,afternoon,0,fall,0,0.2140309155766944,0.2208214192877567,0.1889134031991174,0.2080536912751678,0.2571428571428571
7,85.0,ATL,CRW,363.0,OO,10,morning,1,fall,0,0.1819830785570233,0.2116407247571481,0.2216216216216216,0.2175925925925926,0.2337164750957854
5,173.0,PIT,IAH,1117.0,US,9,morning,0,summer,1,0.1979765618413287,0.1939506172839506,0.1730515662307116,0.2145454545454545,0.3076923076923077
5,90.0,BNA,MDW,395.0,WN,19,evening,0,fall,0,0.1879527095704274,0.1891329239096492,0.1747764912794958,0.1745283018867924,0.1502145922746781
4,65.0,LAS,LGB,231.0,B6,18,evening,0,summer,1,0.2432177081927385,0.205589450895493,0.17298937784522,0.1842105263157894,0.2458100558659217
1,78.0,BOS,LGA,184.0,US,19,evening,0,summer,1,0.1979765618413287,0.2172923201457047,0.2663627482904591,0.1835526315789473,0.2451612903225806
4,81.0,SFO,LAX,337.0,AS,8,early_morning,0,fall,1,0.1815152513823281,0.2209356379157334,0.1997543546225993,0.236414305620065,0.2413793103448276
1,158.0,DFW,FLL,1119.0,AA,7,early_morning,0,winter,0,0.2061873776091748,0.2203836028582173,0.2163353500432152,0.2475961538461538,0.2162162162162162
3,85.0,BNA,RDU,442.0,WN,10,morning,0,fall,0,0.1879527095704274,0.1891329239096492,0.2073484384568279,0.1673469387755102,0.2105263157894736
2,96.0,RAP,MSP,489.0,OO,11,morning,0,fall,0,0.1819830785570233,0.1421487603305785,0.1729302832244008,0.1078431372549019,0.1601941747572815
1,70.0,DTW,PIT,201.0,US,9,morning,0,summer,1,0.1979765618413287,0.2208214192877567,0.1917944880907844,0.1944444444444444,0.2857142857142857
5,70.0,SAV,CLT,213.0,YV,5,early_morning,0,summer,1,0.2024293817681774,0.1892688679245283,0.1744981856598227,0.0967741935483871,0.1988636363636363
3,97.0,CVG,PHL,507.0,DL,11,morning,0,fall,0,0.16964894832447,0.193915688830943,0.2313100244805724,0.2094017094017094,0.25
2,118.0,CLE,ATL,554.0,XE,16,afternoon,0,winter,0,0.2214519199683896,0.1840307429547395,0.1947086849765029,0.1536926147704591,0.203883495145631
1,185.0,ATL,DEN,1199.0,WN,6,early_morning,0,summer,1,0.1879527095704274,0.2116407247571481,0.1813792286272883,0.2150776053215077,0.1491935483870967
5,47.0,SLC,TWF,175.0,OO,11,morning,0,summer,1,0.1819830785570233,0.1547761738496013,0.1,0.1,0.1239316239316239
3,100.0,RDU,HPN,452.0,MQ,8,early_morning,0,winter,1,0.2215165544097738,0.1927089726279612,0.239971346704871,0.0,0.25
2,76.0,BUR,SFO,326.0,OO,18,evening,0,winter,0,0.1819830785570233,0.1584786053882725,0.2587070857663477,0.2774049217002237,0.2112676056338028
6,146.0,ORD,MSY,837.0,UA,21,red_eye,1,spring,0,0.2095077975534813,0.2596665961660482,0.1889134031991174,0.2671232876712329,0.2758620689655172
5,97.0,DCA,BOS,399.0,EV,12,afternoon,0,spring,0,0.2331158019635236,0.1795648193789169,0.2224965982966285,0.1682872101720269,0.2870813397129186
4,378.0,BOS,SFO,2704.0,UA,15,afternoon,0,fall,0,0.2095077975534813,0.2172923201457047,0.2587070857663477,0.2351945854483925,0.1901408450704225
4,110.0,JAX,BWI,663.0,WN,12,afternoon,0,winter,0,0.1879527095704274,0.1784016300656554,0.1796884361893349,0.1690140845070422,0.1704035874439461
6,265.0,CLE,PHX,1737.0,WN,17,evening,1,spring,0,0.1879527095704274,0.1840307429547395,0.1773097596430141,0.1920529801324503,0.213953488372093
1,70.0,IAD,JFK,228.0,DH,7,early_morning,0,spring,0,0.221780747697309,0.2156191128617914,0.2367691532258064,0.25,0.1915708812260536
1,65.0,MDW,STL,251.0,WN,18,evening,0,summer,1,0.1879527095704274,0.2177810982443033,0.1745451656470962,0.2141491395793499,0.2037914691943128
7,80.0,CVG,PIT,256.0,DL,19,evening,1,winter,0,0.16964894832447,0.193915688830943,0.1917944880907844,0.1746031746031746,0.1735849056603773
5,234.0,PHX,RDU,1891.0,HP,12,afternoon,0,winter,0,0.2101419461016251,0.1889389902302384,0.2073484384568279,0.1881188118811881,0.1614583333333333
1,123.0,ICT,ATL,781.0,EV,13,afternoon,0,fall,1,0.2331158019635236,0.1785929043896572,0.1947086849765029,0.2294520547945205,0.2562814070351759
7,53.0,FAI,ANC,261.0,AS,17,evening,1,spring,0,0.1815152513823281,0.1570469798657718,0.2141927083333333,0.1611374407582938,0.16
1,268.0,ATL,SAN,1892.0,DL,8,early_morning,0,fall,0,0.16964894832447,0.2116407247571481,0.1961566888396156,0.1939890710382513,0.1768292682926829
1,141.0,CID,DEN,692.0,UA,9,morning,0,winter,0,0.2095077975534813,0.1724723874256584,0.1813792286272883,0.175,0.2026143790849673
3,36.0,MRY,SFO,77.0,OO,6,early_morning,0,fall,0,0.1819830785570233,0.1670644391408114,0.2587070857663477,0.2835249042145594,0.1853146853146853
3,175.0,LAX,AUS,1242.0,WN,10,morning,0,fall,0,0.1879527095704274,0.1913258844389406,0.2069910003912873,0.154054054054054,0.2396694214876033
6,264.0,ORD,LAX,1744.0,UA,9,morning,1,spring,0,0.2095077975534813,0.2596665961660482,0.1997543546225993,0.246301775147929,0.2105263157894736
2,87.0,LAS,SLC,368.0,F9,16,afternoon,0,summer,1,0.2225342225342225,0.205589450895493,0.1461754313032633,0.2008310249307479,0.1666666666666666
6,190.0,FLL,DFW,1119.0,AA,12,afternoon,1,winter,0,0.2061873776091748,0.2131119033127554,0.1804707350777872,0.1913875598086124,0.1818181818181818
1,169.0,JFK,TPA,1005.0,B6,7,early_morning,0,summer,1,0.2432177081927385,0.2498906181636352,0.2012887909106325,0.304147465437788,0.1753246753246753
7,275.0,MDW,PDX,1751.0,WN,8,early_morning,1,fall,1,0.1879527095704274,0.2177810982443033,0.1789292254659054,0.1,0.1624365482233502
6,29.0,LIH,HNL,102.0,YV,18,evening,1,spring,0,0.2024293817681774,0.0878859857482185,0.133261105092091,0.0703125,0.2901234567901234
2,65.0,SAN,LAS,258.0,WN,22,red_eye,0,winter,0,0.1879527095704274,0.1679768614654405,0.1964454602774274,0.2018890200708382,0.1481481481481481
7,374.0,MCO,SFO,2446.0,UA,6,early_morning,1,winter,0,0.2095077975534813,0.1855274086378737,0.2587070857663477,0.1894736842105263,0.2232142857142857
3,165.0,PVD,MDW,842.0,WN,10,morning,0,winter,0,0.1879527095704274,0.1763503649635036,0.1747764912794958,0.125,0.2411067193675889
2,75.0,SFO,BUR,326.0,WN,14,afternoon,0,summer,1,0.1879527095704274,0.2209356379157334,0.1817359855334538,0.2309782608695652,0.1614349775784753
3,100.0,SLC,PHX,507.0,DL,13,afternoon,0,winter,0,0.16964894832447,0.1547761738496013,0.1773097596430141,0.1718146718146718,0.1325301204819277
7,80.0,GSP,CVG,317.0,OH,6,early_morning,1,spring,0,0.2214196632716691,0.1765071472964574,0.1658413691251846,0.1309523809523809,0.2783505154639175
1,80.0,MCI,MDW,405.0,WN,18,evening,0,winter,0,0.1879527095704274,0.1703737674845219,0.1747764912794958,0.169179229480737,0.1838235294117647
5,103.0,SLC,PSC,521.0,DL,22,red_eye,0,winter,1,0.16964894832447,0.1547761738496013,0.1892473118279569,0.1339285714285714,0.1666666666666666
5,72.0,MFE,IAH,316.0,CO,19,evening,0,spring,0,0.2035856709499301,0.1185064935064935,0.1730515662307116,0.1189801699716713,0.1282051282051282
6,87.0,CLE,ORD,316.0,XE,13,afternoon,1,winter,1,0.2214519199683896,0.1840307429547395,0.2287011912322229,0.2584541062801932,0.2116182572614107
6,110.0,DCA,IND,499.0,OH,15,afternoon,1,fall,0,0.2214196632716691,0.1795648193789169,0.2099764071452645,0.145631067961165,0.2260869565217391
7,96.0,ATL,RSW,515.0,FL,22,red_eye,1,spring,0,0.2051031381366702,0.2116407247571481,0.2059694691273638,0.193033381712627,0.2247191011235955
6,164.0,AUS,ORD,977.0,UA,14,afternoon,1,winter,1,0.2095077975534813,0.1582008530438154,0.2287011912322229,0.2029702970297029,0.1756756756756756
6,150.0,ATL,MSP,906.0,FL,22,red_eye,1,summer,1,0.2051031381366702,0.2116407247571481,0.1729302832244008,0.2106481481481481,0.1646586345381526
2,110.0,PHX,OAK,646.0,WN,13,afternoon,0,fall,0,0.1879527095704274,0.1889389902302384,0.1904442956016968,0.1767857142857143,0.1415094339622641
1,142.0,DEN,ORD,888.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.2180082256169212,0.2287011912322229,0.2359081419624217,0.2184873949579832
7,105.0,OAK,SLC,588.0,DL,6,early_morning,1,fall,1,0.16964894832447,0.1751588925993752,0.1461754313032633,0.1267942583732057,0.1565656565656565
1,66.0,TVC,ORD,224.0,OO,6,early_morning,0,summer,1,0.1819830785570233,0.1800391389432485,0.2287011912322229,0.2049469964664311,0.1808510638297872
5,99.0,IND,ATL,432.0,DL,19,evening,0,spring,0,0.16964894832447,0.172425304623602,0.1947086849765029,0.162251655629139,0.2015209125475285
1,63.0,SLC,EKO,200.0,OO,13,afternoon,0,fall,1,0.1819830785570233,0.1547761738496013,0.0952380952380952,0.0846560846560846,0.1481481481481481
7,70.0,ISP,BWI,220.0,WN,11,morning,1,winter,0,0.1879527095704274,0.1609022556390977,0.1796884361893349,0.1657458563535911,0.2256097560975609
3,131.0,ATL,OKC,761.0,DL,13,afternoon,0,summer,1,0.16964894832447,0.2116407247571481,0.230532212885154,0.221875,0.1489361702127659
2,137.0,BNA,MSP,695.0,NW,18,evening,0,spring,0,0.2115095555078376,0.1891329239096492,0.1729302832244008,0.190721649484536,0.2
1,122.0,CLE,MSP,622.0,EV,19,evening,0,spring,0,0.2331158019635236,0.1840307429547395,0.1729302832244008,0.2285714285714285,0.2903225806451613
7,169.0,FLL,PHL,992.0,B6,21,red_eye,1,fall,0,0.2432177081927385,0.2131119033127554,0.2313100244805724,0.2059925093632958,0.2243589743589743
5,65.0,DAL,LBB,293.0,WN,15,afternoon,0,winter,1,0.1879527095704274,0.2039795205957645,0.1947598253275109,0.1808510638297872,0.2707182320441988
4,191.0,SEA,MSP,1399.0,DL,15,afternoon,0,summer,1,0.16964894832447,0.1849184263654717,0.1729302832244008,0.148471615720524,0.197452229299363
3,66.0,TUL,DFW,237.0,MQ,15,afternoon,0,fall,1,0.2215165544097738,0.1670792079207921,0.1804707350777872,0.1652173913043478,0.2241379310344827
2,85.0,ATL,MCO,403.0,FL,22,red_eye,0,fall,0,0.2051031381366702,0.2116407247571481,0.1977133439769274,0.2085168869309838,0.2072072072072072
1,138.0,ATL,BDL,859.0,DL,12,afternoon,0,fall,0,0.16964894832447,0.2116407247571481,0.2160371106693174,0.1931818181818181,0.2113821138211382
4,86.0,LAX,SJC,308.0,OO,21,red_eye,0,summer,1,0.1819830785570233,0.1913258844389406,0.1741214057507987,0.176056338028169,0.1749049429657794
7,72.0,ATL,LEX,304.0,DL,22,red_eye,1,spring,0,0.16964894832447,0.2116407247571481,0.2261513157894736,0.2254641909814323,0.2062256809338521
1,86.0,IAD,CLT,321.0,US,9,morning,0,summer,1,0.1979765618413287,0.2156191128617914,0.1744981856598227,0.2014925373134328,0.2611464968152866
