num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-0.13959906682224324,-0.3921750509067831,-0.1949413124641574,-0.2544653756628283,0.1894127758461901,-0.5003436686574301,-0.5771975325500655,-0.4809156581249423,-0.3057074229905876,-0.3013653797100719,-0.6334363884539604,-0.47098339386216115,-0.7074838723552838,-0.5247948517249311,-1.2397765754535788,-0.9557241577928678,-0.5168720186275729,-0.45548162352605387,-0.8656890419216742,-0.8274975227054562,-0.2908444373143245,-0.3492810218746896,-0.3631658436004465,-0.3585388057875207,-0.5869821841839136,-0.7768473051768713,-0.515164293476465,-0.40610370884751446,-0.6096848457385943,-0.793231369227975
1.613998042125483,0.4578195076381372,1.59526543172367,1.6266426285136102,0.9449360155148024,0.9884298680075682,1.3057797670006075,2.0191544178508676,0.9149659587957009,-0.42846921679310496,1.3311831756292656,-0.7563843946341566,0.9346635289141677,1.4717498618588298,-0.2694683101106547,0.7333484725485002,0.14881194523580937,1.2892273921323028,0.21071094394622225,0.27723633724736546,1.5215650695745835,-0.023028992238539332,1.3613886482078597,1.4889647560015287,0.5072228919169988,1.0118535522299124,0.8162651213502673,1.9220017433683627,1.09189953694281,0.17397536428311977
-0.616788263414028,-1.3810883877180482,-0.6157924717867223,-0.6292580607804319,0.9748577279769255,-0.30537419765387247,-0.6722635928946789,-0.5748954470660891,-0.5773706385216609,0.44126378077506956,-0.6013769249206621,-1.2632264732179455,-0.625947258588181,-0.5819244865324785,0.12366519361004123,-0.7785183199356321,-0.4856778310051088,-0.6472197166366531,-0.11053589121435213,-0.5700767676787074,-0.6087002277210904,-1.615138896862953,-0.6325514711995578,-0.6053544405458426,0.851115915834429,-0.6003835434596101,-0.5730106112821158,-0.6636435880783849,-0.20099380222698768,-0.20580659003213805
-0.6577738385814208,0.5237470634255551,-0.6708887967735635,-0.6489056518985905,0.05326898414352908,-0.5203595459087459,-0.7284108227983424,-0.7799894616061608,-0.46508317610215,-0.149983281611177,-0.36484063909571646,-0.5130858641580929,-0.4704841150055715,-0.4118958115100162,0.282655463593942,-0.061004251578283694,-0.4741359815847971,-0.6895035783891911,-0.8734971247207161,0.01800276000211844,-0.5623901125624887,0.07810913694866684,-0.6137005582072949,-0.5455477237779037,0.7573269093114928,-0.1271398188542279,-0.6303748764393865,-0.6859718673941252,-0.73400151296646,0.057243517135228794
0.5717934164403565,-0.33566571737471124,0.6204842973410933,0.4483825429731223,0.5260320410450762,0.9142969892989916,0.5373187837716599,0.7112257529738032,0.6577914480929519,0.3084474116883039,-0.2780455061153232,-0.9376937560787642,-0.3710094462097061,-0.13332083035321396,-0.925804193552598,0.13029750519941422,-0.21553616619457036,-0.4810057000748585,-0.39943495477889623,0.003862746697832258,0.8142833107886683,0.2591790133967307,0.7593756203904323,0.6794962027677935,0.5161551782525167,1.973766155436941,1.1874456606031938,1.0563985863334906,2.1128501665516524,2.0954783965977075
0.25854652051814225,0.12347261757337584,0.33652631471660355,0.145928716063285,0.5185516129295461,0.9031770574927047,0.9661695905413632,0.9871940282346844,0.1398202504803724,-0.021451311527211567,0.2802583222450442,-0.4383763743138227,0.45685897223894495,0.19612673037030892,0.7659725238181109,0.5791412392457025,0.4716717871283119,0.9709452327586532,-0.6281002367508328,-0.1038188930809626,0.3974922743612538,-0.23509281150203715,0.4796523953439514,0.2530797327607367,0.9851002108671927,0.9859392935161887,1.1532199225681838,1.4402614704602623,-0.11863401018852746,-0.1079024601661651
-0.4938315379118503,-0.5781849404498541,-0.558153239492796,-0.5208986188560413,-0.8870208299786944,-1.264468315946088,-1.085460105764089,-1.1345424940838518,-2.178372522051451,-0.8940405750972509,-0.9129792717016235,-0.8850208783468327,-0.9885134011392317,-0.7410713263535033,-0.6776324065819295,-1.2299056784487705,-0.9648205528861562,-1.3538983661445239,-0.7452214787364589,-0.8927591225713923,-0.6318552853003911,-0.9724223984797368,-0.7067389352336245,-0.6156534824061825,-1.0112657851210025,-1.3017344453617459,-1.261478203699038,-1.3685137207239197,-1.5436138082879316,-1.2160481059019013
0.09460421984857174,-1.9815000564963159,0.08138794823907716,-0.04727259659860901,0.9823381560924566,0.06176888415035527,-0.04497632900408139,0.19875032930025693,0.14344242668745294,0.1470683825828782,-0.4387337928492946,-0.6307936215386334,-0.509621689613781,-0.42821856431217253,-1.0483870277628746,-0.7133379429725938,-0.14753283717759885,-0.030029094546881133,-0.16853879200723357,-0.36196477699511054,-0.13507404996266492,-1.5808824337511571,-0.1497248610106316,-0.2519346882857565,-0.07784186305940757,-0.5041305825229223,-0.1208452271012778,0.07303669592108196,-0.03316630146937007,-0.23055158988837232
-0.886122043085465,-1.4658523880161565,-0.91076971940858,-0.8176963210500451,0.04279638478178585,-1.027428436275413,-0.8952412233509492,-0.8376234758186872,0.04926584530334795,-0.27708711869421104,-0.7038108206002254,-0.7660590048298177,-0.7808668247456764,-0.665170525823476,0.6888154810318059,-0.9133834088550894,-0.6734668404923423,-0.609394880305292,0.36464171912733073,-0.7930539005539896,-0.9160309919554463,-1.528682109009373,-0.9569696028567269,-0.8024817154516473,0.04721014563783945,-1.0538213703337893,-1.0118713423676542,-0.9522289515633326,-0.07978505167981956,-0.8943631077708476
-0.15130923115578374,-0.041346271895168124,-0.12289227209675008,-0.24196236313309114,-0.47858945487071236,0.15072833860064772,0.05603910669456259,-0.05203551632722293,0.11446501703080533,-0.16854901062330627,-0.7065476040725801,-0.5627130312728716,-0.5770252903279193,-0.5596167243695315,-0.9942768938607907,0.0990321211277129,0.09796541941119305,0.08375293344176632,-0.5355186835621949,0.05425920437208314,-0.25295434309365056,-0.02792277268308177,-0.19229143873509588,-0.31824606307075226,-0.819221628907373,0.3467209119110048,0.40941268611718895,0.3574928570668174,-0.25849026081987586,0.21754808142127202
-1.6118594776566526,-1.1432782757705775,-1.6079501394343794,-1.2782239492287046,-0.4179979871349124,-1.1825514849731107,-1.1409008473444613,-1.3012917162852289,-0.34192918506139736,0.6069272088832925,-0.72218636677175,-0.7556677568418856,-0.7776053601949923,-0.7772534283982832,0.7399194963837742,-0.9652097573671637,-1.0465493244570119,-1.8751430619303548,0.7249289682831137,-0.14768919076861975,-1.4902764199221061,-1.4079688580439977,-1.5009096567786346,-1.130605575423179,-0.7522294813909906,-1.171916349329187,-1.3549000069551642,-1.7942803619226981,-0.49469192855281957,-0.31554528504674495
-0.16301939548932476,0.9240215092777335,-0.21909893188146506,-0.24821386939795956,-0.3372093634871797,-0.7245956267508756,-0.7722874660343176,-0.6670579472708048,-0.5520154050720939,-0.7112395509778321,-0.2311292180178135,0.2273801347060991,-0.43460800494804636,-0.23642621888683515,-0.3636600246809489,-0.27721233126055694,-0.41611479260701406,-0.48146697856670456,0.028894158768536155,-0.44354177682753104,-0.20874923316953103,0.557699620513808,-0.30843738652613506,-0.2803022246379209,-0.5110577503320138,-0.6713392518424249,-0.8492267788040991,-0.6971360070519956,-0.4169940115354038,-0.7969969126843586
-0.531889571995858,0.5873200636491364,-0.5331479843064603,-0.5670406889062625,-0.69178165616334,-0.22456935986152343,-0.3953697482925064,-0.32904224229463624,0.41148346601144564,0.149924648584745,-0.41957630854281136,0.5247848184986367,-0.3601378977074257,-0.516361429443817,0.05185236157949784,-0.06842315627326355,-0.20337043302180946,0.11296723792533812,-0.11499765281380436,0.23807937732780354,-0.5287100288107784,0.787707301407294,-0.4945141405787945,-0.5605445742061179,-0.11803715156923755,-0.0876514246237919,-0.18158386079721128,0.04856734872574981,0.0958122407795405,0.4445565583632531
-0.7778030230002134,-1.0302596087064329,-0.7836243540543308,-0.7450597720677612,0.3240604819257445,-0.5279581659763751,-0.6044655029227056,-0.5408861864271659,0.24124118427863953,-0.1871147396354345,-0.582219440614179,-0.3065150205359265,-0.6411674264913735,-0.579748119492191,-0.09845356592629069,-0.7387741876410966,-0.3899116750041443,-0.3283225192738762,-0.42843640517533693,-0.37066632364390206,-0.7771006464796415,-0.7309958965489854,-0.8161958493822479,-0.7103323935433425,0.2615850176902631,-0.6312338514521383,-0.48527702927687866,-0.32489606284300615,-0.3828069280477403,-0.3365247414465956
0.17072028801658648,-1.074996164419323,0.10639320342541297,0.03608082026630677,-0.6147332465733734,-0.5331474674859756,-0.5697608133575273,-0.3853781931239977,-1.0699866026846723,-0.5527167878742731,-0.2436402281771494,-1.452956328721739,-0.17858303771934333,-0.29573222073467,-0.7430989883400062,-0.5914559372693514,-0.4678971440603043,-0.23452922593188275,0.11366762915813218,-0.37102888808760176,0.19541177185099204,-1.2627867048559107,0.19688870046000842,-0.007467957811371855,-0.4931931776609786,-0.3677722211959477,-0.3180047602888713,0.11891672191232946,0.30870453340725945,-0.13318539480188327
-0.6548462974980357,-0.25090171707660297,-0.7056418633037252,-0.6518825596437661,-1.074031532866965,-1.0945186915066754,-0.8964806765497056,-0.9510742155073091,0.18690854117242486,-0.269946453689546,-0.6952095011156818,-1.0322899446585592,-0.7314012790603006,-0.6110333956963241,0.08458565245853623,-0.9454436755726813,-0.6375935247265085,-0.6450670836747058,-0.07261091761900655,-0.42468842575514926,-0.6823754109279565,-0.7081582544744554,-0.7313667409170648,-0.646369923042284,-0.8326200584106492,-1.057831910372818,-0.9112669546506597,-0.8314115497863804,-0.19477796886559423,-0.5522365880194265
-0.1366715257388576,-0.14730127226780348,-0.1538309776662836,-0.2547630664373459,0.16397932025338482,0.008022547086636914,-0.4734552998141575,-0.31917696058258205,-0.370906594718045,0.7768750359943166,-0.33629989716973135,0.07151141488711855,-0.31610812627319024,-0.3667361954240502,-0.07273455166418916,-0.1966642231436317,-0.3958385706524124,0.2036853413216923,-0.2131564080017575,-0.02151676436114303,-0.25926935879709645,-0.006716390756732165,-0.2521886945330924,-0.3307133242701111,0.4223661717295805,-0.024099790159183836,-0.42212813233904306,0.16938475050270185,-0.09532463508330272,0.32083155908207883
-1.1466731995067467,-1.6683441665060819,-1.127764476279832,-0.9972038580841314,0.22382274517763098,-0.5772565303175788,-0.902553997223612,-0.7903739686714809,-0.059399440909081364,0.3855665937386838,-0.83674030354317,-1.1849337944123195,-0.8248965961799118,-0.7631070426364142,-0.4257864747166747,-0.6661749059830783,-0.7815235064165575,-0.8097435052636808,-0.13730646081106634,-0.520405438891856,-1.0444363112588415,-1.634714018641122,-1.0487917919480718,-0.8861388449487945,0.05614243197335736,-0.5892774325822999,-0.9396116503754286,-0.7702381817980501,0.04142369886734944,-0.3833250672616491
1.7574475552113566,0.05519050622212204,1.7563162278390527,1.7665572925368618,1.2217118557894422,0.7845644515589816,1.50285282560287,1.9672318825242672,-0.3346848326472352,-0.3513500347427251,0.10940483975661237,-0.37280401632101046,0.07744192950935967,0.3416712761895367,0.7115283767437919,0.049219475318561676,0.6834803210848428,1.0616633361550074,0.43491446431870656,0.07202486211336563,1.1973942634643726,-0.09806695905485403,1.163758108772846,1.0733893826895664,1.4942405319917,0.20789452594462818,1.2038354506481286,1.5289628540433413,0.18904974120043944,-0.19343409010402018
-0.41186038757706533,0.4954923966595187,-0.4382127781752878,-0.44409439903051184,-0.7089866408290615,-0.7516541274795063,-0.7551830118914798,-0.557761010408311,-0.4433501188596645,-0.017166912524412357,1.2744926608447742,0.9655170607454094,1.22439029649994,0.3732285982737056,-0.7968751090698549,-0.4409581563140435,-0.36776380179219476,0.8264113053136144,1.46335051299249,0.7500203718317037,-0.5455500706866335,-0.35417480231923204,-0.5680935106453685,-0.5518716968500422,-1.7490726364347604,-1.0533894660218939,-1.1049075035050762,-1.0643291484019477,-1.136476723116673,-0.8411075646019948
-0.15716431332255398,-0.8725043859293977,-0.21104639207569606,-0.24196236313309114,-0.20480578584228473,-0.7462794937731345,-0.5577381173295906,-0.33267681976749813,-0.3600400660968023,-0.9126063041093802,-0.3163604747282897,-0.9815878208553735,-0.4726584247060276,-0.3466048003013906,-0.16258409499542725,-0.7281757523625537,-0.48193452849041307,-0.17917580691037865,-0.18192407680559067,-0.7296051229065517,-0.3139994948936256,-1.0800855682596664,-0.41394168988605784,-0.3641400390799863,-0.23415687393096665,-0.8107826439686524,-0.6159132969879737,-0.3839283629517449,-0.5910373456544148,-1.0353020199954897
1.7633026373781269,1.771661512258817,1.75207804899391,1.7189267686140528,0.15575084932630098,1.118162405747578,0.8930418518147374,1.9828086431222471,0.21226377462199192,-0.39847842377351345,2.232366876168934,1.2235066659630323,2.3169809209791183,1.732097769053224,0.4950878411354566,1.08733621085183,0.795155512773264,2.024197789140053,1.8392539277463562,0.17390547079296617,1.652075394112461,1.3276544104551231,1.5894238860174912,1.4203044769325956,-0.23415687393096665,0.5003554457137953,0.4301409499975473,1.496846835849468,0.5604457845436863,-0.43173919741515204
-0.8919771252522353,-0.6323397184180902,-0.9277224347891468,-0.8200778472461854,-1.1563162421378042,-1.264468315946088,-0.9712197044347147,-0.9456223492980159,-1.1062083647554821,-0.21567739965409363,-1.0306609610128776,-0.4335390692159924,-1.0314560177232392,-0.8223042261322348,-0.35864982709742255,-1.057628112996057,-0.753386349181095,-0.9235255332523283,-0.058110192420785994,-0.5182300522296579,-0.981286154224385,-0.8778093098852534,-1.0147385297685003,-0.8380766496005414,-1.3417603795351558,-1.2236214655246644,-1.13411989399693,-1.1758176115606798,-0.8194692216856169,-0.7270653913515204
-0.2859761209915025,-0.820704163524998,-0.35133011184988433,-0.35508485744976254,-0.8870208299786944,-1.0018525931209539,-1.1227924361106307,-1.216632022435207,-0.6679250436986843,-0.5784231818910665,-0.839868056083004,-1.1387106568108287,-0.9031717453963307,-0.6646264340634042,-1.1105134777986005,-0.9729466151205001,-1.0113622808188727,-1.5082729014156073,-0.799878058329751,-0.44281664794013165,-0.4066197252108287,-0.8517091475143613,-0.4780956034565008,-0.44815853846696996,-0.9040783490947907,-0.7768473051768713,-1.3009101103365568,-1.4119468119956342,-0.4030083864722688,-0.0266743084641768
-0.3035413674918132,0.33773717388248325,-0.2703808959076786,-0.3562756205478327,-0.7643418088839898,0.04323566447321099,0.20390587330619717,-0.3900512213033917,-0.9214773781943527,-0.39847842377351345,-0.3515476908014221,-0.7536970029131399,-0.30088795836999765,-0.340891836820636,0.11297677209851853,0.29510317378075485,0.39306243431970256,0.05300103398537527,-0.5578274915594571,-0.20896258175386004,-0.3245245210660348,-0.03444781327580464,-0.20749378792240464,-0.3538409972196463,0.09187157731542776,0.5824172649739201,0.8162651213502673,0.011863327932751683,-0.5397567204229209,-0.14017854693516732
1.4910413166233047,1.6868975119607088,1.5062636759756958,1.5045894109614122,-0.2212627276964524,1.2108285041332996,0.912873102994839,0.6699473373891557,0.13257589806621023,-0.05429837054866889,0.5891238855536507,-1.0801255172926603,0.36010219056864956,0.7682392160858901,-0.6485732605974769,0.36876229896662754,0.044311416700554954,-0.3924402296404517,-0.5779054187569932,0.03250533775010432,1.643655373174533,0.8529577073345238,1.631990463741956,1.676877098716503,0.7975221978213228,2.4587329970794842,1.5812826743300006,0.935581184556538,1.1835830790233608,1.503750139166003
1.7808678838784386,0.8769303980010068,1.6969817240070695,1.8082340009693196,-0.4628805558280975,0.4583797852412425,0.6748980888336167,0.9529251549191281,1.009142540179806,-0.9283157671196426,1.3780994637267754,0.537325979863382,0.9178126287356333,1.3041695997566911,-0.31422607519015633,0.4556694682506784,0.2735886957256656,0.07606495857766855,0.6646951866905062,0.21922602625542195,1.6583904098159061,0.9655146575589958,1.4708455623564827,1.5630455834180088,-0.6271774726937436,0.5762472033754145,0.6205517461078148,0.6113623342183879,1.210000370809282,-0.035819199715393484
-0.5904403936635615,-0.30034738391716553,-0.5962968490990704,-0.5991912925541586,-0.45614817052411927,-0.5223982000732317,-0.7794762945871045,-0.9048631590666347,-1.2764506464882883,-0.021451311527211567,-0.7260960574465425,-0.034192659472880076,-0.6455160458922857,-0.6439509471806727,-0.683310630509926,-0.5066684550410089,-0.6107665233711895,-1.0815902964581794,-0.6771796143448093,-0.7064009985097742,-0.6318552853003911,0.3586858824357565,-0.5744784973040384,-0.6098715641687987,-0.5467868956740842,-0.2011805580362956,-0.5739747165788767,-0.9240892022887007,-0.7837281798576057,-0.3795595238052655
