Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
1998,4,10,17,6,1998-10-17,UA,19977,UA,N1828U,1197,12264,1226401,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,1505,1502.0,-3.0,0.0,0.0,-1.0,1500-1559,17.0,1519.0,1643.0,7.0,1636,1650.0,14.0,14.0,0.0,0.0,1600-1659,0.0,,0.0,211.0,228.0,204.0,1.0,1452.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,4,11,17,6,2001-11-17,DL,19790,DL,N8890é,307,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40.0,Oklahoma,73,2025,2025.0,0.0,0.0,0.0,0.0,2000-2059,18.0,2043.0,2124.0,6.0,2139,2130.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,134.0,125.0,101.0,1.0,761.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,3,8,10,5,2001-08-10,UA,19977,UA,N916ä1,2562,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,1716,1708.0,-8.0,0.0,0.0,-1.0,1700-1759,11.0,1719.0,1803.0,3.0,1819,1806.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,63.0,58.0,44.0,1.0,236.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,2,5,3,1,2004-05-03,US,20355,US,N753UW,296,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,1015,1013.0,-2.0,0.0,0.0,-1.0,1000-1059,14.0,1027.0,1201.0,6.0,1217,1207.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,122.0,114.0,94.0,1.0,728.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,3,9,21,4,2017-09-21,WN,19393,WN,N929WN,351,10140,1014003,30140,ABQ,"Albuquerque, NM",NM,35.0,New Mexico,86,11259,1125903,30194,DAL,"Dallas, TX",TX,48.0,Texas,74,1245,1244.0,-1.0,0.0,0.0,-1.0,1200-1259,10.0,1254.0,1517.0,6.0,1525,1523.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,100.0,99.0,83.0,1.0,580.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,4,10,4,6,2008-10-04,OH,20417,OH,N518CA,6549,12478,1247801,31703,JFK,"New York, NY",NY,36.0,New York,22,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,30.0,825.0,1008.0,2.0,1029,1010.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,149.0,135.0,103.0,1.0,589.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,3,14,6,2015-03-14,UA,19977,UA,N78448,1687,13204,1320402,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,74,1842,1845.0,3.0,3.0,0.0,0.0,1800-1859,11.0,1856.0,1958.0,6.0,2025,2004.0,-21.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,163.0,139.0,122.0,1.0,854.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,2,4,27,5,2012-04-27,OO,20304,OO,N820SK,4809,14683,1468302,33214,SAT,"San Antonio, TX",TX,48.0,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,20.0,618.0,758.0,6.0,758,804.0,6.0,6.0,0.0,0.0,0700-0759,0.0,,0.0,178.0,186.0,160.0,1.0,1087.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,1,16,6,2010-01-16,AA,19805,AA,N4WRAA,650,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40.0,Oklahoma,73,1430,1432.0,2.0,2.0,0.0,0.0,1400-1459,13.0,1445.0,1515.0,4.0,1525,1519.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,55.0,47.0,30.0,1.0,175.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,1,1,15,6,2000-01-15,US,20355,US,N519AU,1267,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42.0,Pennsylvania,23,15295,1529501,35165,TOL,"Toledo, OH",OH,39.0,Ohio,44,1735,1731.0,-4.0,0.0,0.0,-1.0,1700-1759,9.0,1740.0,1818.0,3.0,1828,1821.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,53.0,50.0,38.0,1.0,201.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,2,22,4,2007-02-22,DL,19790,DL,N661DN,1494,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,13891,1389101,32575,ONT,"Ontario, CA",CA,6.0,California,91,2128,2127.0,-1.0,0.0,0.0,-1.0,2100-2159,12.0,2139.0,2212.0,6.0,2216,2218.0,2.0,2.0,0.0,0.0,2200-2259,0.0,,0.0,108.0,111.0,93.0,1.0,558.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,2,6,25,5,1999-06-25,DL,19790,DL,N830WA,285,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,13486,1348601,33486,MSO,"Missoula, MT",MT,30.0,Montana,84,2205,2200.0,-5.0,0.0,0.0,-1.0,2200-2259,23.0,2223.0,2321.0,5.0,2330,2326.0,-4.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,86.0,58.0,1.0,436.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2,4,18,5,1997-04-18,UA,19977,UA,N382UA,434,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,13495,1349501,33495,MSY,"New Orleans, LA",LA,22.0,Louisiana,72,1845,1847.0,2.0,2.0,0.0,0.0,1800-1859,18.0,1905.0,2213.0,1.0,2207,2214.0,7.0,7.0,0.0,0.0,2200-2259,0.0,,0.0,142.0,147.0,128.0,1.0,1062.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,1,1,8,3,1992-01-08,DL,19790,DL,,122,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,11697,1169702,32467,FLL,"Fort Lauderdale, FL",FL,12.0,Florida,33,1620,1620.0,0.0,0.0,0.0,0.0,1600-1659,,,,,1710,1709.0,-1.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,50.0,49.0,,1.0,178.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,1,1,23,1,2006-01-23,AA,19805,AA,N3CLAA,971,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,13303,1330302,32467,MIA,"Miami, FL",FL,12.0,Florida,33,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,630.0,750.0,3.0,808,753.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,103.0,93.0,80.0,1.0,595.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,3,7,11,7,2004-07-11,DL,19790,DL,N667DN,251,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,1011,1011.0,0.0,0.0,0.0,0.0,1000-1059,24.0,1035.0,1154.0,5.0,1208,1159.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,297.0,288.0,259.0,1.0,2139.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,18,5,2005-03-18,WN,19393,WN,N689SW,1356,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,13891,1389101,32575,ONT,"Ontario, CA",CA,6.0,California,91,2110,2120.0,10.0,10.0,0.0,0.0,2100-2159,10.0,2130.0,2204.0,3.0,2200,2207.0,7.0,7.0,0.0,0.0,2200-2259,0.0,,0.0,50.0,47.0,34.0,1.0,197.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,7,7,2018-01-07,DL,19790,DL,N835DN,827,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,14747,1474703,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,17.0,849.0,929.0,7.0,1001,936.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,146.0,124.0,100.0,1.0,689.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,3,9,28,5,1990-09-28,WN,19393,WN,,539,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35.0,New Mexico,86,12191,1219101,31453,HOU,"Houston, TX",TX,48.0,Texas,74,2020,2022.0,2.0,2.0,0.0,0.0,2000-2059,,,,,2310,2315.0,5.0,5.0,0.0,0.0,2300-2359,0.0,,0.0,110.0,113.0,,1.0,759.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,1,2,25,4,1999-02-25,CO,19704,CO,N14628,1886,13495,1349501,33495,MSY,"New Orleans, LA",LA,22.0,Louisiana,72,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,1310,1307.0,-3.0,0.0,0.0,-1.0,1300-1359,8.0,1315.0,1631.0,6.0,1631,1637.0,6.0,6.0,0.0,0.0,1600-1659,0.0,,0.0,141.0,150.0,136.0,1.0,917.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,4,12,3,2,2019-12-03,WN,19393,WN,N8638A,3814,10821,1082106,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,13296,1329604,30721,MHT,"Manchester, NH",NH,33.0,New Hampshire,14,2210,2227.0,17.0,17.0,1.0,1.0,2200-2259,10.0,2237.0,2336.0,4.0,2335,2340.0,5.0,5.0,0.0,0.0,2300-2359,0.0,,0.0,85.0,73.0,59.0,1.0,377.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,3,9,12,3,2007-09-12,US,20355,US,N531AU,849,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45.0,South Carolina,37,2015,2008.0,-7.0,0.0,0.0,-1.0,2000-2059,11.0,2019.0,2048.0,6.0,2119,2054.0,-25.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,64.0,46.0,29.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,1,2,4,4,1993-02-04,UA,19977,UA,,1280,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,2021,2022.0,1.0,1.0,0.0,0.0,2000-2059,,,,,2140,2142.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,79.0,80.0,,1.0,337.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,4,10,7,7,2018-10-07,YV,20378,YV,N85356,6228,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,74,14193,1419306,33728,PNS,"Pensacola, FL",FL,12.0,Florida,33,725,719.0,-6.0,0.0,0.0,-1.0,0700-0759,11.0,730.0,844.0,4.0,902,848.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,97.0,89.0,74.0,1.0,489.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,1,1,21,3,2004-01-21,DL,19790,DL,N947WP,588,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,1455,1459.0,4.0,4.0,0.0,0.0,1400-1459,15.0,1514.0,1516.0,10.0,1515,1526.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,87.0,62.0,1.0,368.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,2,6,1,3,2016-06-01,AS,19930,AS,N538AS,580,14057,1405702,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6.0,California,91,1125,1117.0,-8.0,0.0,0.0,-1.0,1100-1159,14.0,1131.0,1339.0,4.0,1345,1343.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,140.0,146.0,128.0,1.0,859.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,12,14,6,1991-12-14,US,20355,US,,685,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1105,1107.0,2.0,2.0,0.0,0.0,1100-1159,,,,,1206,1212.0,6.0,6.0,0.0,0.0,1200-1259,0.0,,0.0,121.0,125.0,,1.0,575.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,2,4,13,3,1988-04-13,AA,19805,AA,,993,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,14633,1463301,32547,RST,"Rochester, MN",MN,27.0,Minnesota,63,1455,1455.0,0.0,0.0,0.0,0.0,1400-1459,,,,,1606,1610.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,71.0,75.0,,1.0,268.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,3,9,17,6,1994-09-17,TW,20211,TW,,164,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,,,,,1407,1400.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,87.0,82.0,,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,3,8,23,5,2013-08-23,DL,19790,DL,N910DE,1709,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,10693,1069302,30693,BNA,"Nashville, TN",TN,47.0,Tennessee,54,2306,2302.0,-4.0,0.0,0.0,-1.0,2300-2359,18.0,2320.0,2254.0,6.0,2310,2300.0,-10.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,64.0,58.0,34.0,1.0,214.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,4,11,7,1,2016-11-07,OO,20304,OO,N709BR,5067,14771,1477102,32457,SFO,"San Francisco, CA",CA,6.0,California,91,13891,1389101,32575,ONT,"Ontario, CA",CA,6.0,California,91,1820,1815.0,-5.0,0.0,0.0,-1.0,1800-1859,22.0,1837.0,1940.0,5.0,1947,1945.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,87.0,90.0,63.0,1.0,363.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,1,7,2,2003-01-07,WN,19393,WN,N793,1321,10693,1069301,30693,BNA,"Nashville, TN",TN,47.0,Tennessee,54,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,825,825.0,0.0,0.0,0.0,0.0,0800-0859,8.0,833.0,1010.0,10.0,1105,1020.0,-45.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,280.0,235.0,217.0,1.0,1797.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,4,10,31,1,1988-10-31,CO,19704,CO,,540,10627,1062701,30627,BIS,"Bismarck/Mandan, ND",ND,38.0,North Dakota,66,13433,1343301,33304,MOT,"Minot, ND",ND,38.0,North Dakota,66,2235,2257.0,22.0,22.0,1.0,1.0,2200-2259,,,,,2317,2330.0,13.0,13.0,0.0,0.0,2300-2359,0.0,,0.0,42.0,33.0,,1.0,105.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,2,6,24,3,1998-06-24,US,20355,US,N978VJ,974,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,930,933.0,3.0,3.0,0.0,0.0,0900-0959,10.0,943.0,1041.0,7.0,1043,1048.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,73.0,75.0,58.0,1.0,280.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,4,10,24,1,2011-10-24,AA,19805,AA,N3BPAA,1938,11278,1127802,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,31.0,903.0,1108.0,13.0,1120,1121.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,165.0,169.0,125.0,1.0,919.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,2,6,23,6,1990-06-23,NW,19386,NW,,1475,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,11775,1177501,31775,FSD,"Sioux Falls, SD",SD,46.0,South Dakota,67,920,918.0,-2.0,0.0,0.0,-1.0,0900-0959,,,,,1014,1015.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,54.0,57.0,,1.0,197.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2,6,26,4,2003-06-26,TZ,20312,TZ,N520AT,511,14112,1411201,33195,PIE,"St. Petersburg, FL",FL,12.0,Florida,33,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,2018,2008.0,-10.0,0.0,0.0,-1.0,2000-2059,6.0,2014.0,2122.0,4.0,2155,2126.0,-29.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,157.0,138.0,128.0,1.0,999.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,4,10,3,7,1999-10-03,AA,19805,AA,N730AA,2119,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,13303,1330302,32467,MIA,"Miami, FL",FL,12.0,Florida,33,0,1216.0,3.0,3.0,0.0,0.0,0001-0559,12.0,1228.0,1538.0,9.0,0,1547.0,1.0,1.0,0.0,0.0,0001-0559,0.0,,0.0,153.0,151.0,130.0,1.0,964.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,3,9,14,5,2007-09-14,MQ,20398,MQ,N615AE,3863,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,15624,1562401,31504,VPS,"Valparaiso, FL",FL,12.0,Florida,33,2025,2028.0,3.0,3.0,0.0,0.0,2000-2059,22.0,2050.0,2214.0,11.0,2215,2225.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,110.0,117.0,84.0,1.0,641.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,3,9,30,4,1993-09-30,WN,19393,WN,,1526,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,14730,1473001,33044,SDF,"Louisville, KY",KY,21.0,Kentucky,52,2015,2015.0,0.0,0.0,0.0,0.0,2000-2059,,,,,2220,2205.0,-15.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,50.0,,1.0,271.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2,4,29,2,2003-04-29,UA,19977,UA,N850UA,1047,10792,1079202,30792,BUF,"Buffalo, NY",NY,36.0,New York,22,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,9.0,832.0,856.0,8.0,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,101.0,84.0,1.0,473.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,4,12,5,3,2012-12-05,UA,19977,UA,N37287,1246,15304,1530402,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,12264,1226402,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,1854,1846.0,-8.0,0.0,0.0,-1.0,1800-1859,7.0,1853.0,2039.0,8.0,2110,2047.0,-23.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,136.0,121.0,106.0,1.0,811.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,4,11,3,4,1988-11-03,TW,20211,TW,,324,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,759,759.0,0.0,0.0,0.0,0.0,0700-0759,,,,,1123,1117.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,144.0,138.0,,1.0,881.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,3,8,22,7,1999-08-22,DL,19790,DL,N537DA,2011,10713,1071301,30713,BOI,"Boise, ID",ID,16.0,Idaho,83,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,1310,1311.0,1.0,1.0,0.0,0.0,1300-1359,10.0,1321.0,1413.0,6.0,1417,1419.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,67.0,68.0,52.0,1.0,291.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,2,4,6,2,1999-04-06,AA,19805,AA,N2CSAA,1168,14683,1468301,33214,SAT,"San Antonio, TX",TX,48.0,Texas,74,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,956,954.0,-2.0,0.0,0.0,-1.0,0900-0959,6.0,1000.0,1221.0,8.0,1235,1229.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,159.0,155.0,141.0,1.0,1041.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,3,7,28,4,1988-07-28,WN,19393,WN,,969,13891,1389101,32575,ONT,"Ontario, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,,,,,2105,2116.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,65.0,76.0,,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,4,10,13,5,1989-10-13,UA,19977,UA,,76,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,1400,1405.0,5.0,5.0,0.0,0.0,1400-1459,,,,,1659,1703.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,119.0,118.0,,1.0,733.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,1,3,24,5,2017-03-24,UA,19977,UA,N421UA,505,12264,1226402,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,1915,1943.0,28.0,28.0,1.0,1.0,1900-1959,14.0,1957.0,2110.0,6.0,2116,2116.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,241.0,213.0,193.0,1.0,1452.0,6,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
